Model,dropped_test,eqw_AP,eqw_LL,eqw_AP_ref18
M0,1,0.3249,0.6841,0.3174
M0,2,0.3355,0.6878,0.3174
M0,3,0.3246,0.6839,0.3174
M0,4,0.3264,0.6847,0.3174
M0,5,0.3343,0.6873,0.3174
M0,6,0.3382,0.6884,0.3174
M0,7,0.3177,0.6812,0.3174
M0,8,0.3186,0.6812,0.3174
M0,9,0.3266,0.6849,0.3174
M0,10,0.3116,0.677,0.3174
M0,11,0.3128,0.6904,0.3174
M0,12,0.3137,0.6752,0.3174
M0,13,0.3201,0.6818,0.3174
M0,14,0.328,0.6853,0.3174
M0,15,0.3084,0.6728,0.3174
M0,16,0.3206,0.6821,0.3174
M0,17,0.3189,0.6813,0.3174
M0,18,0.3157,0.6793,0.3174
M0,19,0.3174,0.6802,0.3174
ME,1,0.4331,0.6862,0.4244
ME,2,0.4393,0.6913,0.4244
ME,3,0.4318,0.686,0.4244
ME,4,0.4333,0.6874,0.4244
ME,5,0.4375,0.6911,0.4244
ME,6,0.4373,0.6939,0.4244
ME,7,0.4238,0.6846,0.4244
ME,8,0.4299,0.6824,0.4244
ME,9,0.4312,0.6881,0.4244
ME,10,0.4131,0.6817,0.4244
ME,11,0.4985,0.6866,0.4244
ME,12,0.4326,0.6662,0.4244
ME,13,0.426,0.6844,0.4244
ME,14,0.4414,0.6861,0.4244
ME,15,0.4236,0.671,0.4244
ME,16,0.4256,0.6848,0.4244
ME,17,0.4233,0.6843,0.4244
ME,18,0.4198,0.6827,0.4244
ME,19,0.4244,0.6828,0.4244
ME2,1,0.4105,0.6973,0.4026
ME2,2,0.4155,0.7038,0.4026
ME2,3,0.409,0.6966,0.4026
ME2,4,0.4113,0.6984,0.4026
ME2,5,0.4175,0.7015,0.4026
ME2,6,0.4495,0.6946,0.4026
ME2,7,0.3994,0.6965,0.4026
ME2,8,0.4055,0.6938,0.4026
ME2,9,0.4088,0.6994,0.4026
ME2,10,0.378,0.6951,0.4026
ME2,11,0.4335,0.7018,0.4026
ME2,12,0.4078,0.6781,0.4026
ME2,13,0.4065,0.6948,0.4026
ME2,14,0.4149,0.6979,0.4026
ME2,15,0.4017,0.6797,0.4026
ME2,16,0.4027,0.6958,0.4026
ME2,17,0.4008,0.6954,0.4026
ME2,18,0.4069,0.6895,0.4026
ME2,19,0.4026,0.6936,0.4026
ME2P,1,0.6148,0.6045,0.6051
ME2P,2,0.6234,0.6085,0.6051
ME2P,3,0.6176,0.6026,0.6051
ME2P,4,0.6185,0.6039,0.6051
ME2P,5,0.6297,0.6037,0.6051
ME2P,6,0.6641,0.5926,0.6051
ME2P,7,0.5997,0.6081,0.6051
ME2P,8,0.6043,0.6042,0.6051
ME2P,9,0.6142,0.6067,0.6051
ME2P,10,0.578,0.6166,0.6051
ME2P,11,0.6414,0.6009,0.6051
ME2P,12,0.6128,0.581,0.6051
ME2P,13,0.6075,0.6053,0.6051
ME2P,14,0.6182,0.6053,0.6051
ME2P,15,0.6014,0.5883,0.6051
ME2P,16,0.6083,0.604,0.6051
ME2P,17,0.6026,0.6077,0.6051
ME2P,18,0.6046,0.6028,0.6051
ME2P,19,0.6051,0.6027,0.6051
MP,1,0.6603,0.5766,0.6509
MP,2,0.6707,0.5777,0.6509
MP,3,0.663,0.575,0.6509
MP,4,0.6653,0.5754,0.6509
MP,5,0.6759,0.5744,0.6509
MP,6,0.6863,0.5728,0.6509
MP,7,0.6479,0.5787,0.6509
MP,8,0.6498,0.5761,0.6509
MP,9,0.6607,0.5772,0.6509
MP,10,0.63,0.5889,0.6509
MP,11,0.6901,0.5679,0.6509
MP,12,0.6516,0.5639,0.6509
MP,13,0.6527,0.5784,0.6509
MP,14,0.6639,0.5769,0.6509
MP,15,0.6466,0.5662,0.6509
MP,16,0.6546,0.5756,0.6509
MP,17,0.649,0.5806,0.6509
MP,18,0.6441,0.5807,0.6509
MP,19,0.6509,0.5754,0.6509
MP_only,1,0.6603,0.5766,0.6509
MP_only,2,0.6707,0.5777,0.6509
MP_only,3,0.663,0.575,0.6509
MP_only,4,0.6653,0.5754,0.6509
MP_only,5,0.6759,0.5744,0.6509
MP_only,6,0.6863,0.5728,0.6509
MP_only,7,0.6479,0.5787,0.6509
MP_only,8,0.6498,0.5761,0.6509
MP_only,9,0.6607,0.5772,0.6509
MP_only,10,0.63,0.5889,0.6509
MP_only,11,0.6901,0.5679,0.6509
MP_only,12,0.6516,0.5639,0.6509
MP_only,13,0.6527,0.5784,0.6509
MP_only,14,0.6639,0.5769,0.6509
MP_only,15,0.6466,0.5662,0.6509
MP_only,16,0.6546,0.5756,0.6509
MP_only,17,0.649,0.5806,0.6509
MP_only,18,0.6441,0.5807,0.6509
MP_only,19,0.6509,0.5754,0.6509
XEN,1,0.3799,0.7175,0.3704
XEN,2,0.3847,0.7249,0.3704
XEN,3,0.3799,0.717,0.3704
XEN,4,0.3805,0.7187,0.3704
XEN,5,0.3867,0.7222,0.3704
XEN,6,0.4378,0.7036,0.3704
XEN,7,0.368,0.7179,0.3704
XEN,8,0.3739,0.7144,0.3704
XEN,9,0.3783,0.7203,0.3704
XEN,10,0.3565,0.7161,0.3704
XEN,11,0.4027,0.7228,0.3704
XEN,12,0.3747,0.6925,0.3704
XEN,13,0.3742,0.7154,0.3704
XEN,14,0.3851,0.7178,0.3704
XEN,15,0.3662,0.7005,0.3704
XEN,16,0.3733,0.7162,0.3704
XEN,17,0.3707,0.716,0.3704
XEN,18,0.3716,0.7114,0.3704
XEN,19,0.3704,0.7141,0.3704
