ReferenceKey,ConnGroup,ObservedPercent,ProteomeGroups,Baseline,MedianBaseline,LDHA_LDHB,L_conversion_4,GO_metabolism_128,SelectedRNA
GSE103520_MCF10A_control,9,11.3246538541021,1,18.6888185569217,21.0736958321833,18.0891057112728,18.2857842231025,18.4393236724866,18.2857842231025
GSE114691_control_placenta,2,2.14805937125472,1,20.4435294024977,22.7112954496656,20.0804063403887,20.2536980720461,18.2040263796287,18.2040263796287
GSE119834_NSC,12,21.0736958321833,1,18.6550042385567,21.0248345913708,14.1776333296466,15.20672760329,18.2775954882995,14.1776333296466
GSE132714_BPH,6,24.8622842453177,1,18.7313666943225,20.9494376095033,17.1588599471549,17.5283808720827,18.6007605846987,17.5283808720827
GSE163787_TALL104,9,9.02517407605785,1,18.6888185569217,21.0736958321833,17.9892510418279,18.3325830690485,18.6538125430877,18.3325830690485
GSE171750_A549_untreated,9,27.7262180974478,1,18.6888185569217,21.0736958321833,17.973696275203,18.4022428036576,18.8474961448169,18.4022428036576
GSE181540_HS_input,3,15.9598723210214,1,19.2130009708024,22.6358984677981,19.2431819550785,19.4674103571151,19.0114684962748,19.4674103571151
GSE181540_adjacent_NS_input,3,21.2244897959184,1,19.2130009708024,22.6358984677981,19.0804422738937,19.373117470091,19.2356325447541,19.373117470091
GSE203529_HEK293T_WT,9,5.68234746157429,1,18.6888185569217,21.0736958321833,17.8867205369648,19.2523242013745,18.8509874118783,19.2523242013745
GSE266884_MES28_vector_control,12,30.6185813231431,1,18.6550042385567,21.0248345913708,15.3142953547792,16.6670570405277,18.8627422404197,15.3142953547792
GSE275256_HMC3_vehicle,13,20.8251793868232,1,19.1073039989251,21.2244897959184,27.6668155727855,19.6341951534914,19.2075248217395,27.6668155727855
GSE283812_T47D_vehicle,9,26.5073947667804,1,18.6888185569217,21.0736958321833,20.7436936383936,19.8663447930466,18.8858805075595,19.8663447930466
GTEx_v8_Hippocampus,4,12.9233804669517,1,19.3999632181796,21.2244897959184,18.6686576587358,18.4354797911753,19.1660191299275,18.6686576587358
GTEx_v8_Lung,2,3.04256352160544,1,20.4435294024977,22.7112954496656,20.1403885244946,20.2544324570769,19.4478947169228,19.4478947169228
HCT116_control,9,14.9924287272798,3,18.6888185569217,21.0736958321833,19.022158989352,18.8688632036761,18.7274744672282,18.8688632036761
HK2_untreated,14,25.4849908107004,2,18.9347183906334,21.0736958321833,17.9891297794831,11.5676775546837,19.0055608203129,11.5676775546837
HUVEC_untreated,15,24.1981011034129,1,18.9823809723848,21.0736958321833,18.0957913335206,18.3022561473966,18.84764576882,18.0957913335206
HepG2_DMSO24h,10,33.5942114589486,1,18.6343768851427,21.0736958321833,19.3691768586756,19.8452941491947,18.1553594289675,19.3691768586756
MCF7_DMSO7d,9,28.1703775411423,1,18.6888185569217,21.0736958321833,20.7056865177309,19.9306652408783,18.7910383806513,19.9306652408783
MDAMB468_DMSO7d,9,29.5478723404255,1,18.6888185569217,21.0736958321833,18.8470103903766,18.9725322743356,18.7825114078862,18.9725322743356
PC3M_DMSO,11,3.92595353460057,1,19.7332012527111,21.2244897959184,19.8335868256788,20.0593733934551,20.4132460217391,19.8335868256788
RKO_DMSO,9,28.65836791148,1,18.6888185569217,21.0736958321833,18.8958034495827,18.8271920262393,18.7048166167031,18.8271920262393
TCGA_ESCA_ESCC,8,13.4974638129407,1,19.3787008720319,21.2244897959184,20.4330783338165,19.7031142573205,19.347306678432,20.4330783338165
TCGA_LIHC_normal,7,33.0510468125147,1,18.2362175638229,20.9494376095033,19.4583830449354,19.0528754763873,17.7969258482383,19.4583830449354
TCGA_LIHC_primary,7,29.5296838858905,1,18.2362175638229,20.9494376095033,19.3596701869405,18.9949875025802,17.9611671972099,19.3596701869405
TCGA_PRAD_primary,6,24.8445690601,1,18.7313666943225,20.9494376095033,19.304111034626,19.1785296711589,18.7530339137158,19.1785296711589
sperm_GroupI,5,2.13483146067416,1,19.799539107301,21.2244897959184,19.5760029565229,19.979358356383,19.8181663219513,19.979358356383
tendon_nondiabetic,1,12.14859437751,1,19.4286589992701,21.2244897959184,19.5626036909599,18.9999885048995,19.2725708449868,19.5626036909599
