ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE103520_MCF10A_control,9,11.3246538541021,21.0736958321833,20.8251793868232,16.322441395384,25.0288278021915,20.5624651176788,13.057113746557,16.2989905247917,20.4298597704659,12.9233804669517,15.9598723210214,25.0288278021915
GSE114691_control_placenta,2,2.14805937125472,22.7112954496657,21.0736958321833,19.3779632217641,20.4081593803019,20.31035398599,19.0266359858556,22.2767564272065,22.2382539920455,21.2244897959184,15.9598723210214,19.0266359858556
GSE119834_NSC,12,21.0736958321833,21.0248345913708,20.8251793868232,15.8169194548428,18.6491046527512,18.4122679959318,16.6609365691785,18.3547121600309,16.7469166179023,12.9233804669517,12.9233804669517,15.8169194548428
GSE132714_BPH,6,24.8622842453177,20.9494376095033,20.8251793868232,16.8773787393512,9.88114459852758,10.8966574903837,7.50738787856996,8.82917560631043,10.2654981484596,13.4974638129407,12.9233804669517,8.82917560631043
GSE163787_TALL104,9,9.02517407605785,21.0736958321833,20.8251793868232,14.9974817866785,25.7618909365896,21.4563874569525,16.1208045599459,23.9484369975375,20.611202511148,24.1981011034129,20.8251793868232,25.7618909365896
GSE171750_A549_untreated,9,27.7262180974478,21.0736958321833,20.8251793868232,23.6173093162968,28.7697840054269,28.7209148958738,20.8473172984245,24.7136501297041,20.6644502307482,20.8251793868232,21.2244897959184,28.7697840054269
GSE181540_HS_input,3,15.9598723210214,22.6358984677981,20.8251793868232,16.5092937279542,19.107670462399,19.0619413196717,16.004199115652,18.4126097260285,17.6377697612828,9.02517407605785,13.4974638129407,16.004199115652
GSE181540_adjacent_NS_input,3,21.2244897959184,22.6358984677981,20.8251793868232,20.7856646062826,19.3392412387608,19.3091172333057,31.8316396159123,22.9317001661489,22.6006291040072,28.1703775411423,24.8445690601,31.8316396159123
GSE203529_HEK293T_WT,9,5.68234746157429,21.0736958321833,20.8251793868232,31.2218907878233,38.1826379186783,35.2648350001947,21.3595283422196,25.362048590022,20.6624177635968,20.8251793868232,21.2244897959184,38.1826379186783
GSE266884_MES28_vector_control,12,30.6185813231431,21.0248345913708,20.8251793868232,21.1464729472829,18.9839163715742,19.0559425084307,19.8103691010488,27.3238470354231,24.8116431264976,26.5073947667804,25.4849908107004,21.1464729472829
GSE275256_HMC3_vehicle,13,20.8251793868232,21.2244897959184,21.0736958321833,18.2399697874655,19.0661309033297,18.2863489980878,18.7377486424432,20.8446026373908,20.4196232763856,13.4974638129407,14.9924287272798,18.2399697874655
GSE283812_T47D_vehicle,9,26.5073947667804,21.0736958321833,20.8251793868232,32.0565116855246,38.7799702031647,34.5467293591101,22.63343792581,28.9542654746246,20.7093894982627,21.2244897959184,21.2244897959184,38.7799702031647
GTEx_v8_Hippocampus,4,12.9233804669517,21.2244897959184,21.0736958321833,18.8976212973124,19.4260941307325,19.1007852288007,18.9539862039121,20.4551222529878,20.6889003542259,21.0736958321833,21.0736958321833,18.8976212973124
GTEx_v8_Lung,2,3.04256352160544,22.7112954496657,21.0736958321833,20.1531393383488,20.2775316789946,20.3644033329108,20.167545986691,22.2507347796233,22.2950260800906,15.9598723210214,15.9598723210214,20.167545986691
HCT116_control,9,14.9924287272798,21.0736958321833,20.8251793868232,15.9516830893439,13.6272012383171,14.1359129718326,18.9002416564402,18.706074275599,20.591392375024,13.4974638129407,24.1981011034129,13.6272012383171
