GroupID,ReferenceKey,ConnGroup,ReferenceUniqueAccessions
KLA31_01,tendon_nondiabetic,1,3984
KLA31_02,GTEx_v8_Lung,2,12358
KLA31_03,GSE181540_HS_input,3,2193
KLA31_04,GSE181540_adjacent_NS_input,3,2205
KLA31_05,GTEx_v8_Hippocampus,4,6082
KLA31_06,GSE114691_control_placenta,2,10847
KLA31_07,sperm_GroupI,5,10680
KLA31_08,GSE132714_BPH,6,8169
KLA31_09,TCGA_LIHC_normal,7,4251
KLA31_10,TCGA_ESCA_ESCC,8,8083
KLA31_11,TCGA_PRAD_primary,6,8203
KLA31_12,TCGA_LIHC_primary,7,5188
KLA31_13,MCF7_DMSO7d,9,3099
KLA31_14,HCT116_control,9,4010
KLA31_15,HCT116_control,9,4010
KLA31_16,HCT116_control,9,8130
KLA31_17,GSE163787_TALL104,9,3734
KLA31_18,HepG2_DMSO24h,10,6772
KLA31_19,GSE171750_A549_untreated,9,3448
KLA31_20,MDAMB468_DMSO7d,9,3760
KLA31_21,GSE283812_T47D_vehicle,9,3516
KLA31_22,PC3M_DMSO,11,8049
KLA31_23,GSE266884_MES28_vector_control,12,8374
KLA31_24,RKO_DMSO,9,3615
KLA31_25,GSE203529_HEK293T_WT,9,6441
KLA31_26,GSE275256_HMC3_vehicle,13,6132
KLA31_27,HK2_untreated,14,4897
KLA31_28,HK2_untreated,14,4897
KLA31_29,GSE103520_MCF10A_control,9,4839
KLA31_30,GSE119834_NSC,12,7246
KLA31_31,HUVEC_untreated,15,7794
