GroupID,PXD,SampleGroup,ReferenceKey,ConnGroup,ObservedPercent,ReferenceUniqueAccessions,BalancedMedian,DepthOnly,RNA16,RNAplusProteome,WholeProteome
KLA31_01,PXD033146,pathological rotator cuff tendon,tendon_nondiabetic,1,12.14859437751,3984,20.8251793868232,19.8337267426238,18.4990163167194,19.0139789938807,18.2318275491183
KLA31_02,PXD036307,normal human lung,GTEx_v8_Lung,2,3.04256352160544,12358,20.8251793868232,19.7387694680087,19.9040438211258,19.0133010117464,16.0964965855703
KLA31_03,PXD046800,hypertrophic scar,GSE181540_HS_input,3,15.9598723210214,2193,20.8251793868232,25.7720365668535,16.289037258088,20.5289899667452,25.9218809871095
KLA31_04,PXD046800,adjacent skin,GSE181540_adjacent_NS_input,3,21.2244897959184,2205,20.8251793868232,25.7346602692848,20.7367622992273,23.0164629799619,26.140044309125
KLA31_05,PXD050470,human hippocampus,GTEx_v8_Hippocampus,4,12.9233804669517,6082,20.8251793868232,19.1404212995031,18.7601042913811,18.7893658052525,20.4721382328018
KLA31_06,PXD063047,normal pregnancy placenta,GSE114691_control_placenta,2,2.14805937125472,10847,20.8251793868232,19.8136768413107,19.1217493404308,18.1275785764108,15.3956956725681
KLA31_07,PXD064912,human sperm,sperm_GroupI,5,2.13483146067416,10680,20.8251793868232,18.8971185828152,19.7230262829334,18.9544608235191,18.2770460208673
KLA31_08,PXD066054,BPH,GSE132714_BPH,6,24.8622842453177,8169,20.0326730651419,17.9638794832364,16.8295124200143,14.2871457405393,16.1826960417989
KLA31_09,PXD075377,adjacent liver,TCGA_LIHC_normal,7,33.0510468125147,4251,20.0326730651419,18.5882012528193,20.7630257240473,84.5221751231279,16.273710917645
KLA31_10,PXD064038,MEC and NEC ESCC groups,TCGA_ESCA_ESCC,8,13.4974638129407,8083,20.8251793868232,18.7103029081481,18.0532161785675,17.7948255286452,17.4584450268939
KLA31_11,PXD066054,prostate cancer,TCGA_PRAD_primary,6,24.8445690601,8203,20.0326730651419,17.9568272491736,18.502342874584,16.3137857101586,16.2410647564826
KLA31_12,PXD075377,HCC,TCGA_LIHC_primary,7,29.5296838858905,5188,20.0326730651419,18.3329483683608,20.4641298375096,75.5583644749645,16.5237966764793
KLA31_13,PXD060185,MCF7,MCF7_DMSO7d,9,28.1703775411423,3099,20.0326730651419,19.8726885661176,18.7659143639744,23.8736310103271,25.3774946473216
KLA31_14,PXD028488,HCT116,HCT116_control,9,5.23690773067332,4010,20.0326730651419,19.5607333081468,16.1845529675012,21.4268643898736,25.100819805166
KLA31_15,PXD053474,HCT116,HCT116_control,9,11.7206982543641,4010,20.0326730651419,19.5607333081468,16.1845529675012,21.4268643898736,25.100819805166
KLA31_16,PXD066351,HCT116 control and Roseburia co-culture,HCT116_control,9,28.019680196802,8130,20.0326730651419,18.7051114830832,16.1845529675012,19.295531873426,23.8135759881754
KLA31_17,PXD028488,TALL-104,GSE163787_TALL104,9,9.02517407605785,3734,20.0326730651419,19.6470564160236,14.3600156912434,20.244393194361,23.0726478366569
KLA31_18,PXD050147,HepG2 WT and SIRT1 or SIRT3 KO,HepG2_DMSO24h,10,33.5942114589486,6772,20.0326730651419,18.2560206061619,15.5506995873961,15.8472149405069,20.6545829260759
KLA31_19,PXD054919,A549,GSE171750_A549_untreated,9,27.7262180974478,3448,20.0326730651419,19.7435150015279,23.7982392396757,23.133594733269,24.734797251161
KLA31_20,PXD060185,MDA-MB-468,MDAMB468_DMSO7d,9,29.5478723404255,3760,20.0326730651419,19.6386568451862,31.9673999670804,23.2195898234623,24.9973845266192
KLA31_21,PXD060185,T-47D,GSE283812_T47D_vehicle,9,26.5073947667804,3516,20.0326730651419,19.7198748191199,31.403825803536,24.28575472238,25.0321546848471
KLA31_22,PXD063266,PC-3M,PC3M_DMSO,11,3.92595353460057,8049,20.8251793868232,19.0956133118416,20.1924509466761,19.1053955841587,11.4173210604722
KLA31_23,PXD070007,glioblastoma stem cells,GSE266884_MES28_vector_control,12,30.6185813231431,8374,20.0326730651419,17.8540906046843,21.2992501930558,18.9713051849839,20.1795472380425
KLA31_24,PXD078013,RKO WT and GSK3B KO,RKO_DMSO,9,28.65836791148,3615,20.0326730651419,19.6862621930275,19.1018522179079,21.9444668389952,25.2075625510875
KLA31_25,PXD028488,HEK293T,GSE203529_HEK293T_WT,9,5.68234746157429,6441,20.0326730651419,18.9870460049178,30.5390883334336,21.2697119174037,23.5528480299542
KLA31_26,PXD028737,HMC3,GSE275256_HMC3_vehicle,13,20.8251793868232,6132,20.0326730651419,18.8604477787739,18.4023009557424,18.6172756927217,22.1651660149372
KLA31_27,PXD058534,pretreated HK-2,HK2_untreated,14,30.9373085562589,4897,20.8251793868232,18.8133704343321,16.6260232469834,17.8339452986298,19.5939958562723
KLA31_28,PXD078736,HK-2 control and mannitol,HK2_untreated,14,20.0326730651419,4897,20.8251793868232,18.8133704343321,16.6260232469834,17.8339452986298,19.5939958562723
KLA31_29,PXD060185,MCF10A,GSE103520_MCF10A_control,9,11.3246538541021,4839,20.0326730651419,19.3332504997193,16.2467823630834,16.2653085487334,19.7786077111324
KLA31_30,PXD070007,neural stem cells,GSE119834_NSC,12,21.0736958321833,7246,20.0326730651419,18.1013429393917,15.6751162101118,16.2183374855777,20.5058608223693
KLA31_31,PXD073311,HUVEC control and Pg infection,HUVEC_untreated,15,24.1981011034129,7794,20.0326730651419,18.3496410668692,17.4050860865792,17.3686294329434,24.4943906730618
