OuterConnGroup,Model,Lambda,InnerSourceMAE
1,DepthOnly,100,9.28063673123544
1,RNA16,30,8.8712036157123
1,RNAplusProteome,10,8.71221589628702
1,WholeProteome,0.1,8.61569113264472
2,DepthOnly,100,8.49129035825255
2,RNA16,30,7.94591220608847
2,RNAplusProteome,10,8.03982843484687
2,WholeProteome,0.1,7.98480908180615
3,DepthOnly,10,9.5304614675779
3,RNA16,10,9.1119490419653
3,RNAplusProteome,10,9.08224431292446
3,WholeProteome,0.1,8.06671315376292
4,DepthOnly,100,9.38854242074701
4,RNA16,10,8.64952267543193
4,RNAplusProteome,10,8.93077764790646
4,WholeProteome,0.1,8.16424978673504
5,DepthOnly,100,8.59932402224549
5,RNA16,10,7.82617992845333
5,RNAplusProteome,3,8.07875260768404
5,WholeProteome,0.1,7.72682339138994
6,DepthOnly,100,9.37247100425996
6,RNA16,10,8.32332335169454
6,RNAplusProteome,3,8.2591852276612
6,WholeProteome,0.1,7.63179146596792
7,DepthOnly,100,8.97319493915911
7,RNA16,100,9.00771277450493
7,RNAplusProteome,0.1,8.70500770233652
7,WholeProteome,0.1,6.67630056594167
8,DepthOnly,100,9.46998487557195
8,RNA16,10,8.75322105823497
8,RNAplusProteome,10,9.03023087019164
8,WholeProteome,0.1,8.38858375558899
9,DepthOnly,100,9.45476057353513
9,RNA16,0.1,8.27091615177042
9,RNAplusProteome,3,9.25237343272029
9,WholeProteome,0.1,8.94311406587633
10,DepthOnly,100,8.76276417971184
10,RNA16,10,7.88003291936622
10,RNAplusProteome,3,7.67709071952027
10,WholeProteome,0.1,7.82647386466202
11,DepthOnly,100,8.72275483299326
11,RNA16,10,7.89982015512027
11,RNAplusProteome,10,8.16470983806637
11,WholeProteome,0.1,8.20421549885527
12,DepthOnly,100,9.30079058680946
12,RNA16,10,8.58318675374956
12,RNAplusProteome,10,8.77800706970352
12,WholeProteome,0.1,8.09244903711045
13,DepthOnly,100,9.7228207031011
13,RNA16,10,8.93232140893122
13,RNAplusProteome,10,9.19313118589072
13,WholeProteome,0.1,8.496728843756
14,DepthOnly,100,9.40455541155491
14,RNA16,10,8.39575184920508
14,RNAplusProteome,10,8.71864321396177
14,WholeProteome,0.1,8.03992838384529
15,DepthOnly,100,9.44206214686385
15,RNA16,10,8.66453796337357
15,RNAplusProteome,10,8.82787148639335
15,WholeProteome,0.1,8.60448648007472
