ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE103520_MCF10A_control,9,11.3246538541021,21.0736958321833,20.8251793868232,16.2449784706053,20.2133989913276,20.0163127387661,12.4783266154076,16.2345724719661,20.4100544974109,12.9233804669517,15.9598723210214,20.2133989913276
GSE114691_control_placenta,2,2.14805937125472,22.7112954496657,21.0736958321833,18.2535741475388,20.4097291885314,20.3094574241878,19.0179327163087,22.2747713294969,22.2356318543759,21.2244897959184,15.9598723210214,19.0179327163087
GSE119834_NSC,12,21.0736958321833,21.0248345913708,20.8251793868232,15.8025299479501,18.6522049720869,18.4054236006226,15.0307898653771,18.4456111322762,16.892429559425,12.9233804669517,12.9233804669517,15.0307898653771
GSE132714_BPH,6,24.8622842453177,20.9494376095033,20.8251793868232,14.1621619351407,14.7673269369022,11.7520731280772,7.86302447178501,10.6251784525996,11.8273849333738,13.4974638129407,12.9233804669517,11.8273849333738
GSE163787_TALL104,9,9.02517407605785,21.0736958321833,20.8251793868232,14.8413314315281,24.4100664637642,21.4773487155197,14.7559482173785,23.6569855886045,20.6108248404089,24.1981011034129,20.8251793868232,24.4100664637642
GSE171750_A549_untreated,9,27.7262180974478,21.0736958321833,20.8251793868232,23.9164556822654,26.5516266634735,28.9197087610187,21.8637229625261,24.814633832606,20.6734609166095,20.8251793868232,21.2244897959184,26.5516266634735
GSE181540_HS_input,3,15.9598723210214,22.6358984677981,20.8251793868232,16.4656108530548,19.0974905662459,16.3301823169558,15.2651795094673,18.5241277555538,17.5518666023475,13.4974638129407,13.4974638129407,15.2651795094673
GSE181540_adjacent_NS_input,3,21.2244897959184,22.6358984677981,20.8251793868232,20.7201841194512,19.3404620933884,20.0726648094879,31.5258150623841,22.8749777796704,22.6159184797982,24.8445690601,24.8445690601,31.5258150623841
GSE203529_HEK293T_WT,9,5.68234746157429,21.0736958321833,20.8251793868232,31.724832537397,32.0127357268253,35.8150178904325,23.7957164144937,25.7533494859524,20.6744509471954,24.8622842453177,21.2244897959184,32.0127357268253
GSE266884_MES28_vector_control,12,30.6185813231431,21.0248345913708,20.8251793868232,21.163305473894,19.0083836401855,19.0632100164533,20.995330634221,27.4873451964012,28.1482444841872,26.5073947667804,25.4849908107004,20.995330634221
GSE275256_HMC3_vehicle,13,20.8251793868232,21.2244897959184,21.0736958321833,18.2516268118841,19.0737004069969,18.3524172813437,18.0009905887321,21.5083233166863,20.8458035062443,13.4974638129407,14.9924287272798,18.0009905887321
GSE283812_T47D_vehicle,9,26.5073947667804,21.0736958321833,20.8251793868232,31.9934971458887,34.1612413295833,35.1331834521428,23.9074398950246,28.5902574488599,20.717291600492,21.2244897959184,21.2244897959184,34.1612413295833
GTEx_v8_Hippocampus,4,12.9233804669517,21.2244897959184,21.0736958321833,18.8898522653531,19.4891890007002,19.1100338383519,18.7245152199911,20.4538820731247,20.6448772372058,21.0736958321833,21.0736958321833,18.7245152199911
GTEx_v8_Lung,2,3.04256352160544,22.7112954496657,21.0736958321833,19.5525709813048,20.2782404308852,20.3623372075057,20.1179468421499,22.2479728156603,22.2917704295847,15.9598723210214,21.2244897959184,20.1179468421499
HCT116_control,9,14.9924287272798,21.0736958321833,20.8251793868232,16.1182082234899,15.3260038589297,14.1926816507957,18.4006255305372,18.9998271859629,20.5963358276277,13.4974638129407,24.1981011034129,15.3260038589297
HK2_untreated,14,25.4849908107004,21.0736958321833,20.8251793868232,17.1737561912755,15.6499915233401,16.8490993243399,17.6655165171136,17.2696369547992,17.8376478908282,13.4974638129407,20.8251793868232,17.1737561912755
HUVEC_untreated,15,24.1981011034129,21.0736958321833,20.8251793868232,17.3643291683076,18.9685327373716,18.8989959248105,16.9586813921557,21.1117235238073,19.671016239501,20.8251793868232,14.9924287272798,16.9586813921557
HepG2_DMSO24h,10,33.5942114589486,21.0736958321833,20.8251793868232,15.606444265235,16.0837052807821,14.2545796626862,16.2094386610474,15.9207645835183,15.9856411113276,12.9233804669517,12.9233804669517,16.2094386610474
MCF7_DMSO7d,9,28.1703775411423,21.0736958321833,20.8251793868232,18.9146675454476,19.2850033924293,16.5374051101115,21.7216401439303,22.9365845793791,20.6417770737457,24.8445690601,24.1981011034129,19.2850033924293
MDAMB468_DMSO7d,9,29.5478723404255,21.0736958321833,20.8251793868232,32.232732865558,29.3479956944326,30.3946414797118,24.9585660423998,26.7870341887515,20.6712167253146,24.8445690601,21.2244897959184,29.3479956944326
PC3M_DMSO,11,3.92595353460057,21.2244897959184,21.0736958321833,20.3131513970955,20.0152029116998,20.4372046996304,20.2756370939985,21.6375104650571,22.2271885736502,14.9924287272798,28.1703775411423,20.3131513970955
RKO_DMSO,9,28.65836791148,21.0736958321833,20.8251793868232,19.2017086351447,17.0477407893234,16.6132309109674,19.6552562313218,21.1202372412237,20.6177699146911,13.4974638129407,21.2244897959184,17.0477407893234
TCGA_ESCA_ESCC,8,13.4974638129407,21.2244897959184,21.0736958321833,18.1949816392896,19.1718408008767,19.2598492910757,18.2494068648907,17.5542529279036,18.2025619492454,15.9598723210214,21.2244897959184,18.2494068648907
TCGA_LIHC_normal,7,33.0510468125147,20.9494376095033,20.8251793868232,20.2244808132487,18.3650553417685,18.8512193146338,21.0053499560519,21.6175952279725,20.0648523070479,28.1703775411423,12.14859437751,21.6175952279725
TCGA_LIHC_primary,7,29.5296838858905,20.9494376095033,20.8251793868232,19.9908763132183,18.4373801808246,18.851372722568,20.6379457918253,22.9512656750645,20.0676079384479,28.1703775411423,12.14859437751,22.9512656750645
TCGA_PRAD_primary,6,24.8445690601,20.9494376095033,20.8251793868232,17.4814751511326,17.8577832981185,16.8699257756112,10.5117980067532,16.4930224776785,17.5537836585125,15.9598723210214,21.2244897959184,17.5537836585125
sperm_GroupI,5,2.13483146067416,21.2244897959184,21.0736958321833,19.9516529294998,21.919788605004,27.2081063300051,18.7237171536984,25.4812465050836,30.2135628630977,28.1703775411423,21.0736958321833,30.2135628630977
tendon_nondiabetic,1,12.14859437751,21.2244897959184,21.0736958321833,18.6287192653494,18.7527079507136,19.0741634627,18.8670678847035,21.5289405558158,21.6691457527792,24.8622842453177,13.4974638129407,18.8670678847035
