ReferenceKey,ConnGroup,ObservedPercent,MedianBaseline,BalancedMedianBaseline,All16_ridge,Core4_ridge,GO6_ridge,Mechanism10_ridge,Core4_huber,GO6_huber,GO6_knn,RNA128_knn,SelectedWithFallback
GSE103520_MCF10A_control,9,11.3246538541021,21.0736958321833,20.8251793868232,16.2491936242018,25.0630030104516,20.4338622250181,12.4874920510106,16.2894201198679,20.421168884592,12.9233804669517,15.9598723210214,25.0630030104516
GSE114691_control_placenta,2,2.14805937125472,22.7112954496657,21.0736958321833,19.373808863558,20.4087583426346,20.3100950668701,19.0195928366922,22.2759175650387,22.237154924026,21.2244897959184,15.9598723210214,19.0195928366922
GSE119834_NSC,12,21.0736958321833,21.0248345913708,20.8251793868232,15.8075186648292,18.6503600832417,18.410138665914,15.0417308134772,18.4038826040848,16.8658018921335,12.9233804669517,12.9233804669517,15.8075186648292
GSE132714_BPH,6,24.8622842453177,20.9494376095033,20.8251793868232,16.9630663737598,10.4799867068161,11.3957536793108,7.95896540372326,9.84039464059921,11.1572609969155,13.4974638129407,12.9233804669517,11.1572609969155
GSE163787_TALL104,9,9.02517407605785,21.0736958321833,20.8251793868232,14.8739549809722,25.647564511147,21.3252895991773,14.8796321389955,23.7869842690733,20.6109964888498,24.1981011034129,20.8251793868232,25.647564511147
GSE171750_A549_untreated,9,27.7262180974478,21.0736958321833,20.8251793868232,23.7554876243307,28.8130097737049,28.7741829503639,21.8381088340297,24.7784542402335,20.668619831711,20.8251793868232,21.2244897959184,28.8130097737049
GSE181540_HS_input,3,15.9598723210214,22.6358984677981,20.8251793868232,16.4929234925363,19.1040521337471,16.3765803430802,15.7994892278724,18.4707452131318,17.5848094454058,13.4974638129407,13.4974638129407,15.7994892278724
GSE181540_adjacent_NS_input,3,21.2244897959184,22.6358984677981,20.8251793868232,20.766747503568,19.3409853935288,20.0861289891732,31.8841560598382,22.9005691036085,22.6144658139506,28.1703775411423,24.8445690601,31.8841560598382
GSE203529_HEK293T_WT,9,5.68234746157429,21.0736958321833,20.8251793868232,31.4137347585152,38.5347684417758,35.5146658409893,23.6690654992052,25.6003511463132,20.6681359473502,20.8251793868232,21.2244897959184,38.5347684417758
GSE266884_MES28_vector_control,12,30.6185813231431,21.0248345913708,20.8251793868232,21.1571240349501,18.9958227451378,19.0602182658927,20.9980361900101,27.4350987844289,28.2234478295145,26.5073947667804,25.4849908107004,21.1571240349501
GSE275256_HMC3_vehicle,13,20.8251793868232,21.2244897959184,21.0736958321833,18.2490877418094,19.0708369639756,18.3388072205919,17.9913257743712,21.2501084602458,20.6632845806804,13.4974638129407,14.9924287272798,18.2490877418094
GSE283812_T47D_vehicle,9,26.5073947667804,21.0736958321833,20.8251793868232,32.0572582542414,38.9891854085545,34.5600766974736,23.9442243695411,28.703549760804,20.7124784799328,21.2244897959184,21.2244897959184,38.9891854085545
GTEx_v8_Hippocampus,4,12.9233804669517,21.2244897959184,21.0736958321833,18.8987920777337,19.4276362022365,19.1130474849343,18.7440123176172,20.4461416174452,20.6710509632218,21.0736958321833,13.4974638129407,18.8987920777337
GTEx_v8_Lung,2,3.04256352160544,22.7112954496657,21.0736958321833,20.1383112561195,20.2754502268255,20.3627102290518,20.146573884012,22.2482214986214,22.2931070923275,15.9598723210214,21.2244897959184,20.146573884012
HCT116_control,9,14.9924287272798,21.0736958321833,20.8251793868232,16.0428353310548,13.5852440128607,14.1462798229899,18.3921521015546,18.8755183356551,20.5931071979815,13.4974638129407,24.1981011034129,13.5852440128607
HK2_untreated,14,25.4849908107004,21.0736958321833,20.8251793868232,17.1598704810995,15.5432667147765,16.7554193899223,14.0507955502873,16.9444243490951,17.4051186342816,13.4974638129407,20.8251793868232,14.0507955502873
HUVEC_untreated,15,24.1981011034129,21.0736958321833,20.8251793868232,17.3595645234095,18.9620791822327,18.8948626350305,16.9579727019168,20.9513561322106,19.5228285918994,20.8251793868232,14.9924287272798,17.3595645234095
HepG2_DMSO24h,10,33.5942114589486,21.0736958321833,20.8251793868232,15.6343008706901,16.1082763443605,14.2798189140961,16.2442044337409,16.0014157936291,16.048221605979,12.9233804669517,12.9233804669517,16.2442044337409
MCF7_DMSO7d,9,28.1703775411423,21.0736958321833,20.8251793868232,18.6981147569893,16.2876038349398,16.0963118687186,21.8154615300608,23.002113602482,20.6396494294185,24.8445690601,24.1981011034129,16.2876038349398
MDAMB468_DMSO7d,9,29.5478723404255,21.0736958321833,20.8251793868232,31.8407799014581,31.5650356296464,29.9432529176816,24.8855650465039,26.7820905459583,20.6676050140056,24.8445690601,21.2244897959184,31.5650356296464
PC3M_DMSO,11,3.92595353460057,21.2244897959184,21.0736958321833,20.3189512916258,20.0069778556312,20.4156916687595,20.1758922754984,21.4727393498302,22.1394695548469,14.9924287272798,28.1703775411423,20.3189512916258
RKO_DMSO,9,28.65836791148,21.0736958321833,20.8251793868232,19.2093924688733,14.4262467659995,16.610994757203,19.6816141518778,21.0918157439248,20.6151539655925,13.4974638129407,21.2244897959184,14.4262467659995
TCGA_ESCA_ESCC,8,13.4974638129407,21.2244897959184,21.0736958321833,18.2056031777778,19.1663005429588,19.2552403688239,18.280085516341,17.2532481315412,21.6711429877544,15.9598723210214,24.1981011034129,18.2056031777778
TCGA_LIHC_normal,7,33.0510468125147,20.9494376095033,20.8251793868232,20.4949770424763,18.3563653323794,18.924365149525,21.3902516587435,21.5338057537104,20.0955868572978,27.7262180974478,12.14859437751,21.5338057537104
TCGA_LIHC_primary,7,29.5296838858905,20.9494376095033,20.8251793868232,20.2279192390055,18.4279755936116,18.9152444607704,20.9753776504243,22.8867430301601,20.0942888267829,27.7262180974478,12.14859437751,22.8867430301601
TCGA_PRAD_primary,6,24.8445690601,20.9494376095033,20.8251793868232,18.7457182126338,16.4926352712175,16.722936302116,10.5444238433375,16.290854232813,17.3458181576132,15.9598723210214,14.9924287272798,17.3458181576132
sperm_GroupI,5,2.13483146067416,21.2244897959184,21.0736958321833,19.9024741252837,23.7702197061068,27.1659974460021,18.7405434846728,25.5370816711066,30.1193093942162,28.1703775411423,21.0736958321833,18.7405434846728
tendon_nondiabetic,1,12.14859437751,21.2244897959184,21.0736958321833,18.524503331016,18.8273565142861,19.1189279408063,18.6377111875019,21.5539488916776,21.6808507351825,24.8622842453177,15.9598723210214,18.6377111875019
