ReferenceKey,ConnGroup,Model,Observed,Predicted
tendon_nondiabetic,1,MaterialMedian,12.14859437751,18.4105051577139
tendon_nondiabetic,1,SampleUnweighted,12.14859437751,10.0060672450763
tendon_nondiabetic,1,SampleMaterialBalanced,12.14859437751,18.0170108958135
tendon_nondiabetic,1,SampleBalanced,12.14859437751,18.3205840701286
tendon_nondiabetic,1,SampleBalanced128,12.14859437751,18.6894174405393
tendon_nondiabetic,1,BagMean,12.14859437751,18.3112543653273
tendon_nondiabetic,1,BagDistribution,12.14859437751,16.9990925612362
tendon_nondiabetic,1,NoRNA,12.14859437751,21.2244897959184
GSE114691_control_placenta,2,MaterialMedian,2.14805937125472,18.6059717754846
GTEx_v8_Hippocampus,2,MaterialMedian,12.9233804669517,19.7264528611638
GTEx_v8_Lung,2,MaterialMedian,3.04256352160544,19.4611758549302
GSE114691_control_placenta,2,SampleUnweighted,2.14805937125472,19.7947027151225
GTEx_v8_Hippocampus,2,SampleUnweighted,12.9233804669517,21.9225712926559
GTEx_v8_Lung,2,SampleUnweighted,3.04256352160544,20.8988483271681
GSE114691_control_placenta,2,SampleMaterialBalanced,2.14805937125472,19.2368751770133
GTEx_v8_Hippocampus,2,SampleMaterialBalanced,12.9233804669517,20.2959671649892
GTEx_v8_Lung,2,SampleMaterialBalanced,3.04256352160544,20.2975667678317
GSE114691_control_placenta,2,SampleBalanced,2.14805937125472,19.5879061795544
GTEx_v8_Hippocampus,2,SampleBalanced,12.9233804669517,19.7157205787281
GTEx_v8_Lung,2,SampleBalanced,3.04256352160544,19.7122178732
GSE114691_control_placenta,2,SampleBalanced128,2.14805937125472,18.4619806802344
GTEx_v8_Hippocampus,2,SampleBalanced128,12.9233804669517,18.6947230254704
GTEx_v8_Lung,2,SampleBalanced128,3.04256352160544,18.862743976541
GSE114691_control_placenta,2,BagMean,2.14805937125472,19.587059148227
GTEx_v8_Hippocampus,2,BagMean,12.9233804669517,19.7151529238417
GTEx_v8_Lung,2,BagMean,3.04256352160544,19.7123110810328
GSE114691_control_placenta,2,BagDistribution,2.14805937125472,19.7297342918274
GTEx_v8_Hippocampus,2,BagDistribution,12.9233804669517,19.7362318750342
GTEx_v8_Lung,2,BagDistribution,3.04256352160544,19.7344933716732
GSE114691_control_placenta,2,NoRNA,2.14805937125472,21.2244897959184
GTEx_v8_Hippocampus,2,NoRNA,12.9233804669517,21.2244897959184
GTEx_v8_Lung,2,NoRNA,3.04256352160544,21.2244897959184
GSE181540_HS_input,3,MaterialMedian,15.9598723210214,17.4119971602659
GSE181540_adjacent_NS_input,3,MaterialMedian,21.2244897959184,19.9243663717232
GSE181540_HS_input,3,SampleUnweighted,15.9598723210214,12.1375339069021
GSE181540_adjacent_NS_input,3,SampleUnweighted,21.2244897959184,13.8927115295209
GSE181540_HS_input,3,SampleMaterialBalanced,15.9598723210214,17.7530253124986
GSE181540_adjacent_NS_input,3,SampleMaterialBalanced,21.2244897959184,20.3541887114402
GSE181540_HS_input,3,SampleBalanced,15.9598723210214,15.4906446446542
GSE181540_adjacent_NS_input,3,SampleBalanced,21.2244897959184,22.9804583318589
GSE181540_HS_input,3,SampleBalanced128,15.9598723210214,16.0903624191326
GSE181540_adjacent_NS_input,3,SampleBalanced128,21.2244897959184,17.8441146413539
GSE181540_HS_input,3,BagMean,15.9598723210214,18.6429515153966
GSE181540_adjacent_NS_input,3,BagMean,21.2244897959184,18.9339770001031
GSE181540_HS_input,3,BagDistribution,15.9598723210214,16.9191533782714
GSE181540_adjacent_NS_input,3,BagDistribution,21.2244897959184,21.8172617863501
