ReferenceKey,ConnGroup,Observed,TrainingFitted,HeldoutPrediction
GSE103520_MCF10A_control,8,11.3246538541021,12.7227375071765,18.6496693180465
GSE114691_control_placenta,2,2.14805937125472,6.32075967348061,19.6200088689804
GSE119834_NSC,11,21.0736958321833,18.6433852450947,14.3526548847137
GSE132714_BPH,5,24.8622842453177,21.7883432384486,11.5200811126555
GSE163787_TALL104,8,9.02517407605785,11.0392282019913,18.0659536431236
GSE171750_A549_untreated,8,27.7262180974478,25.5197072876733,18.7282539755438
GSE181540_HS_input,3,15.9598723210214,15.1373109504484,12.0795261212219
GSE181540_adjacent_NS_input,3,21.2244897959184,20.522972477031,18.0205534417479
GSE203529_HEK293T_WT,8,5.68234746157429,11.6455681054383,20.700930339287
GSE266884_MES28_vector_control,11,30.6185813231431,27.6824578212522,20.4930155234772
GSE275256_HMC3_vehicle,12,20.8251793868232,19.9577309306674,17.6148214768135
GSE283812_T47D_vehicle,8,26.5073947667804,25.6715484971455,24.3258294905013
GTEx_v8_Hippocampus,2,12.9233804669517,13.2111223907252,18.4090022675779
GTEx_v8_Lung,2,3.04256352160544,6.6883923980372,19.5155815337073
HCT116_control,8,14.9924287272798,18.221107464418,17.7316380741843
HK2_untreated,13,25.4849908107004,23.1335431367362,16.1392167130692
HUVEC_untreated,14,24.1981011034129,21.2692536705468,16.2856753873232
HepG2_DMSO24h,9,33.5942114589486,30.8122759786553,18.4482585177476
MCF7_DMSO7d,8,28.1703775411423,26.3314626873665,19.9276881943491
MDAMB468_DMSO7d,8,29.5478723404255,27.064051926451,20.8744500024027
PC3M_DMSO,10,3.92595353460057,11.3427811209286,24.0720191745131
RKO_DMSO,8,28.65836791148,23.4283224841988,16.0381941265831
TCGA_ESCA_ESCC,7,13.4974638129407,15.7246362430402,17.9633344780185
TCGA_LIHC_normal,6,33.0510468125147,31.5500418210953,18.2352138122778
TCGA_LIHC_primary,6,29.5296838858905,29.5727583360689,18.2308487341594
TCGA_PRAD_primary,5,24.8445690601,23.2456159374353,16.1230790629439
sperm_GroupI,4,2.13483146067416,5.30767031598777,19.8714820947902
tendon_nondiabetic,1,12.14859437751,13.3377535295032,16.5399896342494
