PXD,FileName,SHA256,RepositorySHA1,ValidationStatus,ValidationNote
PXD036307,txt.zip,0bf1fa7800b4c443b70d9ae02cfe3f623a4c49ec41758590aa1e1129d93d6427,,archive_test_passed,"完整 MaxQuant txt；含 La (K)Sites.txt、evidence.txt、proteinGroups.txt 等。"
PXD036307,txt-result.zip,0bf1fa7800b4c443b70d9ae02cfe3f623a4c49ec41758590aa1e1129d93d6427,,archive_test_passed_duplicate,"与 txt.zip 的 SHA-256 完全相同，不重复解压。"
PXD054919,Results.zip,059679058e4fd10f4f7e5a30e9bd63a00687e679434b580bfa0f50178b5a58ae,c12a14f1af9d324637f8c3d15034cf06bdd528cb,repository_checksum_matches_but_content_invalid,"文件全部为 0x00，不能作为检索结果；仓库提交本身存在质量问题。"
PXD054919,41419_2025_8113_MOESM2_ESM.xlsx,741e63529fae5d5aeb3e3e15f8b9560a9f6e767b99570cecaa50c00e43ed48a7,,usable_article_supplement,"可用乳酸化位点补充表；A549 三个重复，3,110 位点、1,220 个唯一蛋白。"
PXD054919,2025_HAT1_RPA1_lactylation.pdf,4ed0d00a73f32fdc3a732cfb24ac43c45cc0af0e954a1dbeab23234e2a85d2b5,,article_original_verified,"与老师提供原稿 SHA-256 完全一致。"
PXD063047,combined_IPX0011731001.rar,a6a364afb029adbe20027ab9d7e169f927251a3417ae2b50c72986a18323c136,,archive_test_passed,"胎盘 MaxQuant combined 结果；含 La (K)Sites.txt、evidence.txt、proteinGroups.txt。IPX0011731002 同名文件经长度、前 50 MiB、首尾各 1 MiB 比对一致，未重复下载。"
PXD064912,P_0_HumanSperm.sne,a0ae4cece22efd37268f77d0f746d0981d28c90942f3c10ca8473f424dba4dcb,27f3d9a46262241d91ef51df907ee73f839d0375,repository_checksum_matches,"Spectronaut 结果文件；三个正常人精子样本。"
PXD066054,XB08700B1DA_Results.zip,3279cdffb1e80ad1cb4f8fc734358749688f600415b5aa447b686c5bb3b4bf81,f43a2ecb01c84b7103df952f29faae63516ca362,archive_and_repository_checksum_passed,"常规蛋白组结果；5 个 BPH 与 5 个前列腺癌样本。"
PXD066054,XB08700B1DPLa_Results.zip,f8b40bb07d7f8b3841f5a1ba1d201a02c4c4b29179c62923b933f03c00ed9899,88bb055c80c42beca935ac5f9e4273b994b69558,archive_and_repository_checksum_passed,"乳酸化富集结果；含 PTMSiteReport、Identification 和逐样本信息。"
PXD075377,4-Differentially_expressed_protein.zip,278fcad423f4607c5f3b42264f1fa121620ed45812103ed75a375ac47a332f27,,archive_test_passed,"HCC 与邻癌配对数据；含 MS_identified_information 逐位点表。"
